1381 5389 3784 
 975 2973 5389 
3784 5389 2973 
 362 2979 3785 
 978 5390 2979 
1381 3785 5390 
2979 5390 3785 
 975 5389 5388 
1381 5390 5389 
 978 5388 5390 
5389 5390 5388 
 361 3782 3781 
1380 5391 3782 
1379 3781 5391 
3782 5391 3781 
 362 3785 3783 
1381 5392 3785 
1380 3783 5392 
3785 5392 3783 
 360 3780 3784 
1379 5393 3780 
1381 3784 5393 
3780 5393 3784 
1380 5392 5391 
1381 5393 5392 
1379 5391 5393 
5392 5393 5391 
  14 2570 2562 
 774 5394 2570 
 770 2562 5394 
2570 5394 2562 
 260 3787 2571 
1382 5395 3787 
 774 2571 5395 
3787 5395 2571 
 258 2563 3786 
 770 5396 2563 
1382 3786 5396 
2563 5396 3786 
 774 5395 5394 
1382 5396 5395 
 770 5394 5396 
5395 5396 5394 
  99 2984 2572 
 981 5397 2984 
 775 2572 5397 
2984 5397 2572 
 363 3789 2985 
1383 5398 3789 
 981 2985 5398 
3789 5398 2985 
 260 2573 3788 
 775 5399 2573 
1383 3788 5399 
2573 5399 3788 
 981 5398 5397 
1383 5399 5398 
 775 5397 5399 
5398 5399 5397 
  98 2564 2982 
 771 5400 2564 
 980 2982 5400 
2564 5400 2982 
 258 3790 2565 
1384 5401 3790 
 771 2565 5401 
3790 5401 2565 
 363 2983 3791 
 980 5402 2983 
1384 3791 5402 
2983 5402 3791 
 771 5401 5400 
1384 5402 5401 
 980 5400 5402 
5401 5402 5400 
 260 3788 3787 
1383 5403 3788 
1382 3787 5403 
3788 5403 3787 
 363 3791 3789 
1384 5404 3791 
1383 3789 5404 
3791 5404 3789 
 258 3786 3790 
1382 5405 3786 
1384 3790 5405 
3786 5405 3790 
1383 5404 5403 
1384 5405 5404 
1382 5403 5405 
5404 5405 5403 
  30 2582 2574 
 780 5406 2582 
 776 2574 5406 
2582 5406 2574 
 263 3793 2583 
1385 5407 3793 
 780 2583 5407 
3793 5407 2583 
 261 2575 3792 
 776 5408 2575 
1385 3792 5408 
2575 5408 3792 
 780 5407 5406 
1385 5408 5407 
 776 5406 5408 
5407 5408 5406 
 100 2988 2584 
 983 5409 2988 
 781 2584 5409 
2988 5409 2584 
 364 3795 2989 
1386 5410 3795 
 983 2989 5410 
3795 5410 2989 
 263 2585 3794 
 781 5411 2585 
1386 3794 5411 
2585 5411 3794 
 983 5410 5409 
1386 5411 5410 
 781 5409 5411 
5410 5411 5409 
  99 2576 2986 
 777 5412 2576 
 982 2986 5412 
2576 5412 2986 
 261 3796 2577 
1387 5413 3796 
 777 2577 5413 
3796 5413 2577 
 364 2987 3797 
 982 5414 2987 
1387 3797 5414 
2987 5414 3797 
 777 5413 5412 
1387 5414 5413 
 982 5412 5414 
5413 5414 5412 
 263 3794 3793 
1386 5415 3794 
1385 3793 5415 
3794 5415 3793 
 364 3797 3795 
1387 5416 3797 
1386 3795 5416 
3797 5416 3795 
 261 3792 3796 
1385 5417 3792 
1387 3796 5417 
3792 5417 3796 
1386 5416 5415 
1387 5417 5416 
1385 5415 5417 
5416 5417 5415 
  22 2566 2578 
 772 5418 2566 
 778 2578 5418 
2566 5418 2578 
 259 3798 2567 
1388 5419 3798 
 772 2567 5419 
3798 5419 2567 
 262 2579 3799 
 778 5420 2579 
1388 3799 5420 
2579 5420 3799 
 772 5419 5418 
1388 5420 5419 
 778 5418 5420 
5419 5420 5418 
  98 2990 2568 
 984 5421 2990 
 773 2568 5421 
2990 5421 2568 
 365 3801 2991 
1389 5422 3801 
 984 2991 5422 
3801 5422 2991 
 259 2569 3800 
 773 5423 2569 
1389 3800 5423 
2569 5423 3800 
 984 5422 5421 
1389 5423 5422 
 773 5421 5423 
5422 5423 5421 
 100 2580 2992 
 779 5424 2580 
 985 2992 5424 
2580 5424 2992 
 262 3802 2581 
1390 5425 3802 
 779 2581 5425 
3802 5425 2581 
 365 2993 3803 
 985 5426 2993 
1390 3803 5426 
2993 5426 3803 
 779 5425 5424 
1390 5426 5425 
 985 5424 5426 
5425 5426 5424 
 259 3800 3798 
1389 5427 3800 
1388 3798 5427 
3800 5427 3798 
 365 3803 3801 
1390 5428 3803 
1389 3801 5428 
3803 5428 3801 
 262 3799 3802 
1388 5429 3799 
1390 3802 5429 
3799 5429 3802 
1389 5428 5427 
1390 5429 5428 
1388 5427 5429 
5428 5429 5427 
  99 2986 2984 
 982 5430 2986 
 981 2984 5430 
2986 5430 2984 
 364 3805 2987 
1391 5431 3805 
 982 2987 5431 
3805 5431 2987 
 363 2985 3804 
 981 5432 2985 
1391 3804 5432 
2985 5432 3804 
 982 5431 5430 
1391 5432 5431 
 981 5430 5432 
5431 5432 5430 
 100 2992 2988 
 985 5433 2992 
 983 2988 5433 
2992 5433 2988 
 365 3807 2993 
1392 5434 3807 
 985 2993 5434 
3807 5434 2993 
 364 2989 3806 
 983 5435 2989 
1392 3806 5435 
2989 5435 3806 
 985 5434 5433 
1392 5435 5434 
 983 5433 5435 
5434 5435 5433 
  98 2982 2990 
 980 5436 2982 
 984 2990 5436 
2982 5436 2990 
 363 3808 2983 
1393 5437 3808 
 980 2983 5437 
3808 5437 2983 
 365 2991 3809 
 984 5438 2991 
1393 3809 5438 
2991 5438 3809 
 980 5437 5436 
1393 5438 5437 
 984 5436 5438 
5437 5438 5436 
 364 3806 3805 
1392 5439 3806 
1391 3805 5439 
3806 5439 3805 
 365 3809 3807 
1393 5440 3809 
1392 3807 5440 
3809 5440 3807 
 363 3804 3808 
1391 5441 3804 
1393 3808 5441 
3804 5441 3808 
1392 5440 5439 
1393 5441 5440 
1391 5439 5441 
5440 5441 5439 
   2 2274 2130 
 626 5442 2274 
 554 2130 5442 
2274 5442 2130 
 186 3811 2275 
1394 5443 3811 
 626 2275 5443 
3811 5443 2275 
 150 2131 3810 
 554 5444 2131 
1394 3810 5444 
2131 5444 3810 
 626 5443 5442 
1394 5444 5443 
 554 5442 5444 
5443 5444 5442 
  62 2996 2276 
 987 5445 2996 
 627 2276 5445 
2996 5445 2276 
 366 3813 2997 
1395 5446 3813 
 987 2997 5446 
3813 5446 2997 
 186 2277 3812 
 627 5447 2277 
1395 3812 5447 
2277 5447 3812 
 987 5446 5445 
1395 5447 5446 
 627 5445 5447 
5446 5447 5445 
  44 2132 2994 
 555 5448 2132 
 986 2994 5448 
2132 5448 2994 
 150 3814 2133 
1396 5449 3814 
 555 2133 5449 
3814 5449 2133 
 366 2995 3815 
 986 5450 2995 
1396 3815 5450 
2995 5450 3815 
 555 5449 5448 
1396 5450 5449 
 986 5448 5450 
5449 5450 5448 
 186 3812 3811 
1395 5451 3812 
1394 3811 5451 
3812 5451 3811 
 366 3815 3813 
1396 5452 3815 
1395 3813 5452 
3815 5452 3813 
 150 3810 3814 
1394 5453 3810 
1396 3814 5453 
3810 5453 3814 
1395 5452 5451 
1396 5453 5452 
1394 5451 5453 
5452 5453 5451 
  24 2590 2278 
 784 5454 2590 
 628 2278 5454 
2590 5454 2278 
 265 3817 2591 
1397 5455 3817 
 784 2591 5455 
3817 5455 2591 
 187 2279 3816 
 628 5456 2279 
1397 3816 5456 
2279 5456 3816 
 784 5455 5454 
1397 5456 5455 
 628 5454 5456 
5455 5456 5454 
 101 3000 2592 
 989 5457 3000 
 785 2592 5457 
3000 5457 2592 
 367 3819 3001 
1398 5458 3819 
 989 3001 5458 
3819 5458 3001 
 265 2593 3818 
 785 5459 2593 
1398 3818 5459 
2593 5459 3818 
 989 5458 5457 
1398 5459 5458 
 785 5457 5459 
5458 5459 5457 
  62 2280 2998 
 629 5460 2280 
 988 2998 5460 
2280 5460 2998 
 187 3820 2281 
1399 5461 3820 
 629 2281 5461 
3820 5461 2281 
 367 2999 3821 
 988 5462 2999 
1399 3821 5462 
2999 5462 3821 
 629 5461 5460 
1399 5462 5461 
 988 5460 5462 
5461 5462 5460 
 265 3818 3817 
1398 5463 3818 
1397 3817 5463 
3818 5463 3817 
 367 3821 3819 
1399 5464 3821 
1398 3819 5464 
3821 5464 3819 
 187 3816 3820 
1397 5465 3816 
1399 3820 5465 
3816 5465 3820 
1398 5464 5463 
1399 5465 5464 
1397 5463 5465 
5464 5465 5463 
  15 2134 2586 
 556 5466 2134 
 782 2586 5466 
2134 5466 2586 
 151 3822 2135 
1400 5467 3822 
 556 2135 5467 
3822 5467 2135 
 264 2587 3823 
 782 5468 2587 
1400 3823 5468 
2587 5468 3823 
 556 5467 5466 
1400 5468 5467 
 782 5466 5468 
5467 5468 5466 
  44 3002 2136 
 990 5469 3002 
 557 2136 5469 
3002 5469 2136 
 368 3825 3003 
1401 5470 3825 
 990 3003 5470 
3825 5470 3003 
 151 2137 3824 
 557 5471 2137 
1401 3824 5471 
2137 5471 3824 
 990 5470 5469 
1401 5471 5470 
 557 5469 5471 
5470 5471 5469 
 101 2588 3004 
 783 5472 2588 
 991 3004 5472 
2588 5472 3004 
 264 3826 2589 
1402 5473 3826 
 783 2589 5473 
3826 5473 2589 
 368 3005 3827 
 991 5474 3005 
1402 3827 5474 
3005 5474 3827 
 783 5473 5472 
1402 5474 5473 
 991 5472 5474 
5473 5474 5472 
 151 3824 3822 
1401 5475 3824 
1400 3822 5475 
3824 5475 3822 
 368 3827 3825 
1402 5476 3827 
1401 3825 5476 
3827 5476 3825 
 264 3823 3826 
1400 5477 3823 
1402 3826 5477 
3823 5477 3826 
1401 5476 5475 
1402 5477 5476 
1400 5475 5477 
5476 5477 5475 
  62 2998 2996 
 988 5478 2998 
 987 2996 5478 
2998 5478 2996 
 367 3829 2999 
1403 5479 3829 
 988 2999 5479 
3829 5479 2999 
 366 2997 3828 
 987 5480 2997 
1403 3828 5480 
2997 5480 3828 
 988 5479 5478 
1403 5480 5479 
 987 5478 5480 
5479 5480 5478 
 101 3004 3000 
 991 5481 3004 
 989 3000 5481 
3004 5481 3000 
 368 3831 3005 
1404 5482 3831 
 991 3005 5482 
3831 5482 3005 
 367 3001 3830 
 989 5483 3001 
1404 3830 5483 
3001 5483 3830 
 991 5482 5481 
1404 5483 5482 
 989 5481 5483 
5482 5483 5481 
  44 2994 3002 
 986 5484 2994 
 990 3002 5484 
2994 5484 3002 
 366 3832 2995 
1405 5485 3832 
 986 2995 5485 
3832 5485 2995 
 368 3003 3833 
 990 5486 3003 
1405 3833 5486 
3003 5486 3833 
 986 5485 5484 
1405 5486 5485 
 990 5484 5486 
5485 5486 5484 
 367 3830 3829 
1404 5487 3830 
1403 3829 5487 
3830 5487 3829 
 368 3833 3831 
1405 5488 3833 
1404 3831 5488 
3833 5488 3831 
 366 3828 3832 
1403 5489 3828 
1405 3832 5489 
3828 5489 3832 
1404 5488 5487 
1405 5489 5488 
1403 5487 5489 
5488 5489 5487 
  11 2394 2282 
 686 5490 2394 
 630 2282 5490 
2394 5490 2282 
 216 3835 2395 
1406 5491 3835 
 686 2395 5491 
3835 5491 2395 
 188 2283 3834 
 630 5492 2283 
1406 3834 5492 
2283 5492 3834 
 686 5491 5490 
1406 5492 5491 
 630 5490 5492 
5491 5492 5490 
  77 3008 2396 
 993 5493 3008 
 687 2396 5493 
3008 5493 2396 
 369 3837 3009 
1407 5494 3837 
 993 3009 5494 
3837 5494 3009 
 216 2397 3836 
 687 5495 2397 
1407 3836 5495 
2397 5495 3836 
 993 5494 5493 
1407 5495 5494 
 687 5493 5495 
5494 5495 5493 
  63 2284 3006 
 631 5496 2284 
 992 3006 5496 
2284 5496 3006 
 188 3838 2285 
1408 5497 3838 
 631 2285 5497 
3838 5497 2285 
 369 3007 3839 
 992 5498 3007 
1408 3839 5498 
3007 5498 3839 
 631 5497 5496 
1408 5498 5497 
 992 5496 5498 
5497 5498 5496 
 216 3836 3835 
1407 5499 3836 
1406 3835 5499 
3836 5499 3835 
 369 3839 3837 
1408 5500 3839 
1407 3837 5500 
3839 5500 3837 
 188 3834 3838 
1406 5501 3834 
1408 3838 5501 
3834 5501 3838 
1407 5500 5499 
1408 5501 5500 
1406 5499 5501 
5500 5501 5499 
  31 2598 2398 
 788 5502 2598 
 688 2398 5502 
2598 5502 2398 
 267 3841 2599 
1409 5503 3841 
 788 2599 5503 
3841 5503 2599 
 217 2399 3840 
 688 5504 2399 
1409 3840 5504 
2399 5504 3840 
 788 5503 5502 
1409 5504 5503 
 688 5502 5504 
5503 5504 5502 
 102 3012 2600 
 995 5505 3012 
 789 2600 5505 
3012 5505 2600 
 370 3843 3013 
1410 5506 3843 
 995 3013 5506 
3843 5506 3013 
 267 2601 3842 
 789 5507 2601 
1410 3842 5507 
2601 5507 3842 
 995 5506 5505 
1410 5507 5506 
 789 5505 5507 
5506 5507 5505 
  77 2400 3010 
 689 5508 2400 
 994 3010 5508 
2400 5508 3010 
 217 3844 2401 
1411 5509 3844 
 689 2401 5509 
3844 5509 2401 
 370 3011 3845 
 994 5510 3011 
1411 3845 5510 
3011 5510 3845 
 689 5509 5508 
1411 5510 5509 
 994 5508 5510 
5509 5510 5508 
 267 3842 3841 
1410 5511 3842 
1409 3841 5511 
3842 5511 3841 
 370 3845 3843 
1411 5512 3845 
1410 3843 5512 
3845 5512 3843 
