98950  426 
 426 98958 
98958 24904 
24904 98959 
98959 6309 
6309 98961 
98961 24905 
24905 98960 
98960 1619 
1619 98956 
98956 24903 
24903 98957 
98957 6308 
6308 98955 
98955 24902 
24902 98954 
98954  118 
 118 98970 
98970 24910 
24910 98971 
98971 6312 
6312 98973 
98973 24911 
24911 98972 
98972 1621 
1621 98976 
98976 24913 
24913 98977 
98977 6313 
6313 98975 
98975 24912 
24912 98974 
98974  427 
 427 98966 
98966 24908 
24908 98967 
98967 6311 
6311 98969 
98969 24909 
24909 98968 
98968 1620 
1620 98964 
98964 24907 
24907 98965 
98965 6310 
6310 98963 
98963 24906 
24906 98962 
98962   36 
  36 98994 
98994 24922 
24922 98995 
98995 6318 
6318 98997 
98997 24923 
24923 98996 
98996 1624 
1624 99000 
99000 24925 
24925 99001 
99001 6319 
6319 98999 
98999 24924 
24924 98998 
98998  429 
 429 99006 
99006 24928 
24928 99007 
99007 6321 
6321 99009 
99009 24929 
24929 99008 
99008 1625 
1625 99004 
99004 24927 
24927 99005 
99005 6320 
6320 99003 
99003 24926 
24926 99002 
99002  119 
 119 98986 
98986 24918 
24918 98987 
98987 6316 
6316 98989 
98989 24919 
24919 98988 
98988 1623 
1623 98992 
98992 24921 
24921 98993 
98993 6317 
6317 98991 
98991 24920 
24920 98990 
98990  428 
 428 98982 
98982 24916 
24916 98983 
98983 6315 
6315 98985 
98985 24917 
24917 98984 
98984 1622 
1622 98980 
98980 24915 
24915 98981 
98981 6314 
6314 98979 
98979 24914 
24914 98978 
98978   13 
  13 99042 
99042 24946 
24946 99043 
99043 6330 
6330 99045 
99045 24947 
24947 99044 
99044 1630 
1630 99048 
99048 24949 
24949 99049 
99049 6331 
6331 99047 
99047 24948 
24948 99046 
99046  432 
 432 99054 
99054 24952 
24952 99055 
99055 6333 
6333 99057 
99057 24953 
24953 99056 
99056 1631 
1631 99052 
99052 24951 
24951 99053 
99053 6332 
6332 99051 
99051 24950 
24950 99050 
99050  121 
 121 99066 
99066 24958 
24958 99067 
99067 6336 
6336 99069 
99069 24959 
24959 99068 
99068 1633 
1633 99072 
99072 24961 
24961 99073 
99073 6337 
6337 99071 
99071 24960 
24960 99070 
99070  433 
 433 99062 
99062 24956 
24956 99063 
99063 6335 
6335 99065 
99065 24957 
24957 99064 
99064 1632 
1632 99060 
99060 24955 
24955 99061 
99061 6334 
6334 99059 
99059 24954 
24954 99058 
99058   37 
  37 99026 
99026 24938 
24938 99027 
99027 6326 
6326 99029 
99029 24939 
24939 99028 
99028 1628 
1628 99032 
99032 24941 
24941 99033 
99033 6327 
6327 99031 
99031 24940 
24940 99030 
99030  431 
 431 99038 
99038 24944 
24944 99039 
99039 6329 
6329 99041 
99041 24945 
24945 99040 
99040 1629 
1629 99036 
99036 24943 
24943 99037 
99037 6328 
6328 99035 
99035 24942 
24942 99034 
99034  120 
 120 99018 
99018 24934 
24934 99019 
99019 6324 
6324 99021 
99021 24935 
24935 99020 
99020 1627 
1627 99024 
99024 24937 
24937 99025 
99025 6325 
6325 99023 
99023 24936 
24936 99022 
99022  430 
 430 99014 
99014 24932 
24932 99015 
99015 6323 
6323 99017 
99017 24933 
24933 99016 
99016 1626 
1626 99012 
99012 24931 
24931 99013 
99013 6322 
6322 99011 
99011 24930 
24930 99010 
99010    3 
   3 99074 
99074 24962 
24962 99075 
99075 6338 
6338 99077 
99077 24963 
24963 99076 
99076 1634 
1634 99080 
99080 24965 
24965 99081 
99081 6339 
6339 99079 
99079 24964 
24964 99078 
99078  434 
 434 99086 
99086 24968 
24968 99087 
99087 6341 
6341 99089 
99089 24969 
24969 99088 
99088 1635 
1635 99084 
99084 24967 
24967 99085 
99085 6340 
6340 99083 
99083 24966 
24966 99082 
99082  122 
 122 99098 
99098 24974 
24974 99099 
99099 6344 
6344 99101 
99101 24975 
24975 99100 
99100 1637 
1637 99104 
99104 24977 
24977 99105 
99105 6345 
6345 99103 
99103 24976 
24976 99102 
99102  435 
 435 99094 
99094 24972 
24972 99095 
99095 6343 
6343 99097 
99097 24973 
24973 99096 
99096 1636 
1636 99092 
99092 24971 
24971 99093 
99093 6342 
6342 99091 
99091 24970 
24970 99090 
99090   38 
  38 99122 
99122 24986 
24986 99123 
99123 6350 
6350 99125 
99125 24987 
24987 99124 
99124 1640 
1640 99128 
99128 24989 
24989 99129 
99129 6351 
6351 99127 
99127 24988 
24988 99126 
99126  437 
 437 99134 
99134 24992 
24992 99135 
99135 6353 
6353 99137 
99137 24993 
24993 99136 
99136 1641 
1641 99132 
99132 24991 
24991 99133 
99133 6352 
6352 99131 
99131 24990 
24990 99130 
99130  123 
 123 99114 
99114 24982 
24982 99115 
99115 6348 
6348 99117 
99117 24983 
24983 99116 
99116 1639 
1639 99120 
99120 24985 
24985 99121 
99121 6349 
6349 99119 
99119 24984 
24984 99118 
99118  436 
 436 99110 
99110 24980 
24980 99111 
99111 6347 
6347 99113 
99113 24981 
24981 99112 
99112 1638 
1638 99108 
99108 24979 
24979 99109 
99109 6346 
6346 99107 
99107 24978 
24978 99106 
99106   14 
  14 99170 
99170 25010 
25010 99171 
99171 6362 
6362 99173 
99173 25011 
25011 99172 
99172 1646 
1646 99176 
99176 25013 
25013 99177 
99177 6363 
6363 99175 
99175 25012 
25012 99174 
99174  440 
 440 99182 
99182 25016 
25016 99183 
99183 6365 
6365 99185 
99185 25017 
25017 99184 
99184 1647 
1647 99180 
99180 25015 
25015 99181 
99181 6364 
6364 99179 
99179 25014 
25014 99178 
99178  125 
 125 99194 
99194 25022 
25022 99195 
99195 6368 
6368 99197 
99197 25023 
25023 99196 
99196 1649 
1649 99200 
99200 25025 
25025 99201 
99201 6369 
6369 99199 
99199 25024 
25024 99198 
99198  441 
 441 99190 
99190 25020 
25020 99191 
99191 6367 
6367 99193 
99193 25021 
25021 99192 
99192 1648 
1648 99188 
99188 25019 
25019 99189 
99189 6366 
6366 99187 
99187 25018 
25018 99186 
99186   39 
  39 99154 
99154 25002 
25002 99155 
99155 6358 
6358 99157 
99157 25003 
25003 99156 
99156 1644 
1644 99160 
99160 25005 
25005 99161 
99161 6359 
6359 99159 
99159 25004 
25004 99158 
99158  439 
 439 99166 
99166 25008 
25008 99167 
99167 6361 
6361 99169 
99169 25009 
25009 99168 
99168 1645 
1645 99164 
99164 25007 
25007 99165 
99165 6360 
6360 99163 
99163 25006 
25006 99162 
99162  124 
 124 99146 
99146 24998 
24998 99147 
99147 6356 
6356 99149 
99149 24999 
24999 99148 
99148 1643 
1643 99152 
99152 25001 
25001 99153 
99153 6357 
6357 99151 
99151 25000 
25000 99150 
99150  438 
 438 99142 
99142 24996 
24996 99143 
99143 6355 
6355 99145 
99145 24997 
24997 99144 
99144 1642 
1642 99140 
99140 24995 
24995 99141 
99141 6354 
6354 99139 
99139 24994 
24994 99138 
99138    4 
   4 100482 
100482 25666 
25666 100483 
100483 6690 
6690 100485 
100485 25667 
25667 100484 
100484 1810 
1810 100488 
100488 25669 
25669 100489 
100489 6691 
6691 100487 
100487 25668 
25668 100486 
100486  522 
 522 100494 
100494 25672 
25672 100495 
100495 6693 
6693 100497 
100497 25673 
25673 100496 
100496 1811 
1811 100492 
100492 25671 
25671 100493 
100493 6692 
6692 100491 
100491 25670 
25670 100490 
100490  166 
 166 100506 
100506 25678 
25678 100507 
100507 6696 
6696 100509 
100509 25679 
25679 100508 
100508 1813 
1813 100512 
100512 25681 
25681 100513 
100513 6697 
6697 100511 
100511 25680 
25680 100510 
100510  523 
 523 100502 
100502 25676 
25676 100503 
100503 6695 
6695 100505 
100505 25677 
25677 100504 
100504 1812 
1812 100500 
100500 25675 
25675 100501 
100501 6694 
6694 100499 
100499 25674 
25674 100498 
100498   60 
  60 100530 
100530 25690 
25690 100531 
100531 6702 
6702 100533 
100533 25691 
25691 100532 
100532 1816 
1816 100536 
100536 25693 
25693 100537 
100537 6703 
6703 100535 
100535 25692 
25692 100534 
100534  525 
 525 100542 
100542 25696 
25696 100543 
100543 6705 
6705 100545 
100545 25697 
25697 100544 
100544 1817 
1817 100540 
100540 25695 
25695 100541 
100541 6704 
6704 100539 
100539 25694 
25694 100538 
100538  167 
 167 100522 
100522 25686 
25686 100523 
100523 6700 
6700 100525 
100525 25687 
25687 100524 
100524 1815 
1815 100528 
100528 25689 
25689 100529 
100529 6701 
6701 100527 
100527 25688 
25688 100526 
100526  524 
 524 100518 
100518 25684 
25684 100519 
100519 6699 
6699 100521 
100521 25685 
25685 100520 
100520 1814 
1814 100516 
100516 25683 
25683 100517 
100517 6698 
6698 100515 
100515 25682 
25682 100514 
100514   25 
  25 100578 
100578 25714 
25714 100579 
100579 6714 
6714 100581 
100581 25715 
25715 100580 
100580 1822 
1822 100584 
100584 25717 
25717 100585 
100585 6715 
6715 100583 
100583 25716 
25716 100582 
100582  528 
 528 100590 
100590 25720 
25720 100591 
100591 6717 
6717 100593 
100593 25721 
25721 100592 
100592 1823 
1823 100588 
100588 25719 
25719 100589 
100589 6716 
6716 100587 
100587 25718 
25718 100586 
100586  169 
 169 100602 
100602 25726 
25726 100603 
100603 6720 
6720 100605 
100605 25727 
25727 100604 
100604 1825 
1825 100608 
100608 25729 
25729 100609 
100609 6721 
6721 100607 
100607 25728 
25728 100606 
100606  529 
 529 100598 
100598 25724 
25724 100599 
100599 6719 
6719 100601 
100601 25725 
25725 100600 
100600 1824 
1824 100596 
100596 25723 
25723 100597 
100597 6718 
6718 100595 
100595 25722 
25722 100594 
100594   61 
  61 100562 
100562 25706 
25706 100563 
100563 6710 
6710 100565 
100565 25707 
25707 100564 
100564 1820 
1820 100568 
100568 25709 
25709 100569 
100569 6711 
6711 100567 
100567 25708 
25708 100566 
100566  527 
 527 100574 
100574 25712 
25712 100575 
100575 6713 
6713 100577 
100577 25713 
25713 100576 
100576 1821 
1821 100572 
100572 25711 
25711 100573 
100573 6712 
6712 100571 
100571 25710 
25710 100570 
100570  168 
 168 100554 
100554 25702 
25702 100555 
100555 6708 
6708 100557 
100557 25703 
25703 100556 
100556 1819 
1819 100560 
100560 25705 
25705 100561 
100561 6709 
6709 100559 
100559 25704 
25704 100558 
100558  526 
 526 100550 
100550 25700 
25700 100551 
100551 6707 
6707 100553 
100553 25701 
25701 100552 
100552 1818 
1818 100548 
100548 25699 
25699 100549 
100549 6706 
6706 100547 
100547 25698 
25698 100546 
100546    7 
   1 100994 
100994 25922 
25922 100995 
100995 6818 
6818 100997 
100997 25923 
25923 100996 
100996 1874 
1874 101000 
101000 25925 
25925 101001 
101001 6819 
6819 100999 
100999 25924 
25924 100998 
100998  554 
 554 101006 
101006 25928 
25928 101007 
101007 6821 
6821 101009 
101009 25929 
25929 101008 
101008 1875 
1875 101004 
101004 25927 
25927 101005 
101005 6820 
6820 101003 
101003 25926 
25926 101002 
101002  182 
 182 101018 
101018 25934 
25934 101019 
101019 6824 
6824 101021 
101021 25935 
25935 101020 
101020 1877 
1877 101024 
101024 25937 
25937 101025 
101025 6825 
6825 101023 
101023 25936 
25936 101022 
101022  555 
 555 101014 
101014 25932 
25932 101015 
101015 6823 
6823 101017 
101017 25933 
25933 101016 
101016 1876 
1876 101012 
101012 25931 
25931 101013 
101013 6822 
6822 101011 
101011 25930 
25930 101010 
101010   68 
  68 101042 
101042 25946 
25946 101043 
101043 6830 
6830 101045 
101045 25947 
25947 101044 
101044 1880 
1880 101048 
101048 25949 
25949 101049 
101049 6831 
6831 101047 
101047 25948 
25948 101046 
101046  557 
 557 101054 
101054 25952 
25952 101055 
101055 6833 
6833 101057 
101057 25953 
25953 101056 
101056 1881 
1881 101052 
101052 25951 
25951 101053 
101053 6832 
6832 101051 
101051 25950 
25950 101050 
101050  183 
 183 101034 
101034 25942 
25942 101035 
101035 6828 
6828 101037 
101037 25943 
25943 101036 
101036 1879 
1879 101040 
101040 25945 
25945 101041 
101041 6829 
6829 101039 
101039 25944 
25944 101038 
101038  556 
 556 101030 
101030 25940 
25940 101031 
101031 6827 
6827 101033 
101033 25941 
25941 101032 
101032 1878 
1878 101028 
101028 25939 
25939 101029 
101029 6826 
6826 101027 
101027 25938 
25938 101026 
101026   29 
  29 101090 
101090 25970 
25970 101091 
101091 6842 
6842 101093 
101093 25971 
25971 101092 
101092 1886 
1886 101096 
101096 25973 
25973 101097 
101097 6843 
6843 101095 
101095 25972 
25972 101094 
101094  560 
 560 101102 
101102 25976 
25976 101103 
101103 6845 
6845 101105 
101105 25977 
25977 101104 
101104 1887 
1887 101100 
101100 25975 
25975 101101 
101101 6844 
6844 101099 
101099 25974 
25974 101098 
101098  185 
 185 101114 
101114 25982 
25982 101115 
101115 6848 
6848 101117 
101117 25983 
25983 101116 
101116 1889 
1889 101120 
101120 25985 
25985 101121 
101121 6849 
6849 101119 
101119 25984 
25984 101118 
101118  561 
 561 101110 
101110 25980 
25980 101111 
101111 6847 
6847 101113 
101113 25981 
25981 101112 
101112 1888 
1888 101108 
101108 25979 
25979 101109 
101109 6846 
6846 101107 
101107 25978 
25978 101106 
101106   69 
  69 101074 
101074 25962 
25962 101075 
101075 6838 
6838 101077 
101077 25963 
25963 101076 
101076 1884 
1884 101080 
101080 25965 
25965 101081 
101081 6839 
6839 101079 
101079 25964 
25964 101078 
101078  559 
 559 101086 
101086 25968 
25968 101087 
101087 6841 
6841 101089 
101089 25969 
25969 101088 
101088 1885 
1885 101084 
101084 25967 
25967 101085 
101085 6840 
6840 101083 
101083 25966 
25966 101082 
101082  184 
 184 101066 
101066 25958 
25958 101067 
101067 6836 
6836 101069 
101069 25959 
25959 101068 
101068 1883 
1883 101072 
101072 25961 
25961 101073 
101073 6837 
6837 101071 
101071 25960 
25960 101070 
101070  558 
 558 101062 
101062 25956 
25956 101063 
101063 6835 
6835 101065 
101065 25957 
25957 101064 
101064 1882 
1882 101060 
101060 25955 
25955 101061 
101061 6834 
6834 101059 
101059 25954 
25954 101058 
101058   10 
